filename,readid,runid,exit_status,barcode,taxID,name,score,lineage
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6970-24631.fastq,390a070f-2353-41f3-9f6d-a3b94d661f73,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,129436,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5689-20053.fastq,42d51f06-2b49-4160-a9b9-ab2d717d0e5a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,46050,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6900-24381.fastq,3c252f21-502f-4969-a7cb-9037529666d5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,178767,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2399-8547.fastq,37b37e64-6006-4a4b-a38a-9fe27a5ffe80,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,52815,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_584-2184.fastq,b084b685-746a-4be4-818b-3eaa5a682cd3,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,93909,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3116-11039.fastq,2f0c7bca-515a-4e4b-906d-54fbe9406a52,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,125902,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4482-15808.fastq,3bb4141d-8731-4a5f-9f81-5d46a3eef93d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,75094,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3741-13204.fastq,ea3dce86-394d-405b-a27c-d5257a813c0a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,79953,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2758-9798.fastq,94bd0e95-84ca-4d79-b711-2dbeec865985,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,17528,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2439-8687.fastq,7e94ebb3-ca28-4b4b-a4ae-46db0c16f0c4,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,83598,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6768-23906.fastq,112174d7-6c3f-4c09-95cf-ea0b4fb0210d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,81098,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1110-4058.fastq,2f08d0aa-79a8-4cb9-9f86-22630ec52325,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,25494,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode10_FAY07658_pass_barcode10_00c65b00_218bb710_156-18767.fastq,a900d63e-c1f5-4bc0-89b6-d653275f94ae,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode10,12242,Tobacco mosaic virus,29991,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_6301-26067.fastq,def3b275-96c9-472e-b9a3-c9b1f3bc6ca3,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,12210,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_5395-22467.fastq,e5573ab4-992d-4f31-8d56-6a52414c59f4,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,85646,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3224-11408.fastq,551d349e-6fc5-4d08-82f6-55fb48c8a031,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,70127,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7961-28218.fastq,398c25ae-576d-40a7-b659-b61866313889,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,30133,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1384-5033.fastq,2f55fb22-2817-4107-897c-5bb5a486c349,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,59840,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7097-25083.fastq,ce2d4233-ae67-4d0f-9ee5-ec4c92c94027,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,50454,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1146-4182.fastq,1ba78c8a-6a69-44c6-b248-4b020747f6d4,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,45834,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7883-27936.fastq,88fcbf48-b05e-49e2-bf23-4baae1c5d20c,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,183814,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2315-9679.fastq,6d133054-c128-4533-8b21-6e09a39e996a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,14935,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_1876-7827.fastq,7768e4fd-95e1-4850-87c3-1cbd6cb67d79,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,38114,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2102-7521.fastq,c2dd1925-19ab-466a-b895-45c4d7bb61a1,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,138312,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1001-3677.fastq,7991f40d-b520-42ac-aa96-cc2fd2cf4d38,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,52023,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7405-26201.fastq,af2c5880-d32b-4765-9a3f-454baf9926f4,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,158991,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7405-26201.fastq,a5d0ceb1-7e58-43af-b08f-0a09cc1b9898,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,26287,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7405-26201.fastq,cefcc111-8a0a-43cf-884c-a0d8ade54599,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,57714,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3710-13099.fastq,fb8f394b-683c-4c8f-8749-ec83326b6ba0,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,64018,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2241-8003.fastq,21db11f1-fc27-42b8-81a0-bc8ce60b6fb9,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,190990,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5775-20354.fastq,694d0b84-1537-414a-b6f0-8e94d94a7deb,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,114913,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2746-11551.fastq,9f831133-813a-4317-8cd2-6fbd928248f2,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,44463,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2861-10159.fastq,12e08d15-72ea-4179-8446-3e0145b230fb,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,113184,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_999-4068.fastq,6a55d5d1-caef-421d-98b0-da691d1dbd41,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,65861,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_167-0656.fastq,94a0e114-f54b-4a80-89a6-3d75d9053f73,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,52550,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4544-16021.fastq,d023ee3d-acb7-4c7a-b72d-a20f8665908f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,14306,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1843-6614.fastq,9e440241-bd13-4e31-8506-a5f0fb813672,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,96943,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2535-9019.fastq,ac230f54-df00-4457-9466-fe001a6d91ee,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,96981,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2535-9019.fastq,61c82c3a-604d-43fa-9c59-24d1509462bb,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,126285,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4229-14918.fastq,31bf08a6-82a1-4334-a830-7fddc67db1e4,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,78966,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_85-0340.fastq,f43384c6-d11a-4ce7-a33a-617c99db2c74,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,68095,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6884-24327.fastq,e5cb33ff-d4ad-448d-9f8f-9e98db86224d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,47854,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_6448-26660.fastq,a758b697-c0fc-4e18-8eda-ba40bc1cc731,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,60552,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2303-9627.fastq,f298a0c9-2ffd-4b9c-a67f-e3805c9aab97,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,19110,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3341-11820.fastq,dc9ac874-f8cf-419b-a652-d8b49fa169cb,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,86499,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3341-11820.fastq,1626b0d1-b4d2-4a4c-b496-c34ea7a1cebd,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,73996,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1325-4827.fastq,0982d1fe-6790-44b5-8a64-f2a1f8b669e8,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,45386,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1061-3889.fastq,4466506c-ffeb-4f8c-a4bf-fe1d596eade3,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,30730,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_910-3673.fastq,6ecaa978-7ee1-4652-9437-caace8dae6fb,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,46769,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_6624-27341.fastq,7ddf43af-df0b-4a13-9841-ac5b2f5dc20e,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,14363,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1391-5060.fastq,b27cd4b2-80cd-4384-8cd4-a898285687c4,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,208833,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7496-26530.fastq,daeb3a64-21a5-4cf2-a01e-0e800fc581b2,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,22961,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3601-12720.fastq,47fc776c-6191-4720-827c-aa950bfb4de9,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,36697,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5013-17664.fastq,6ce03850-13d9-4064-89e1-eb9a0aa4bf2d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,45107,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4680-16497.fastq,b4bec659-d303-486f-86e0-60510c7fbaef,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,51702,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_448-1695.fastq,9830a00c-384b-46e9-9a36-ced9e770da4d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,132440,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_779-2893.fastq,c3f50da9-2299-4aab-8da0-c8791aa11edb,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,70543,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_290-1118.fastq,b29b5334-d5d6-4464-8d31-fd376cc39cd5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,78019,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5055-17810.fastq,db40f19f-ee35-4389-93c6-0962c6198032,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,35255,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5187-18268.fastq,21f45a89-f1eb-4c76-a59b-09a8bdf53649,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,40786,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5187-18268.fastq,fc375a73-edd1-4ea1-a73c-ba41fa7e98b0,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,66303,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_101-0398.fastq,aa0ef6bc-8827-4cc9-b4fb-5d8b6063d4da,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,95891,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2199-7862.fastq,1fe1f04a-4518-44e1-beb0-be8cf62ed06c,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,144283,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5386-18969.fastq,3bfd52c3-f86c-4e76-a8a4-f2afecea700b,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,107080,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_257-0992.fastq,3bf54284-6266-4b67-8c61-176e7a2afe36,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,62769,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4803-16925.fastq,34420e37-4ea7-4a0d-a455-1c54d4d9e819,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,15817,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7898-27991.fastq,48804745-2c4a-442f-8950-366831171a39,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,37763,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5115-18018.fastq,71540202-f8e1-44cb-90f9-59cfc242d6e6,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,85408,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4567-16100.fastq,b5a370b5-b320-46b0-b0f5-758b46d6a34f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,62521,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_378-1438.fastq,3d17c347-5a83-4710-9f7e-c088b3bf0a72,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,61449,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4917-17322.fastq,8347034d-bdf8-41de-9a3f-acaaf75d45c8,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,81224,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4684-16511.fastq,b6584275-76af-4fa4-a6d6-07403cf06bff,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,30746,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
